Id,SalePrice
2744,151091.37931034484
2745,140082.75862068965
2746,137237.93103448275
2747,135172.41379310345
2748,120589.6551724138
2749,127190.6186612576
2750,134477.0114942529
2751,133513.7931034483
2752,196669.6551724138
2753,147968.9655172414
2754,167391.3103448276
2755,136060.62068965516
2756,101446.55172413793
2757,84663.1724137931
2758,83968.96551724138
2759,156006.89655172414
2760,123210.3448275862
2761,144009.85221674878
2762,141341.37931034484
2763,193460.3448275862
2764,140223.62068965516
2765,257571.62068965516
2766,148923.1379310345
2767,90903.44827586207
2768,136218.1609195402
2769,139294.27586206896
2770,147584.4827586207
2771,124484.4827586207
2772,121190.5172413793
2773,153641.37931034484
2774,135440.2528735632
2775,131483.4827586207
2776,136050.8620689655
2777,141396.8275862069
2778,106474.13793103448
2779,118569.13793103448
2780,112830.72413793103
2781,108625.54679802957
2782,93765.04702194357
2783,109876.1724137931
2784,129358.72210953347
2785,135813.9655172414
2786,69549.79310344828
2787,123574.71974921631
2788,81006.42633228839
2789,229795.3448275862
2790,106437.06896551725
2791,120883.12413793104
2792,82420.68965517242
2793,172531.0344827586
2794,115055.01253918494
2795,125175.86206896552
2796,96811.16748768474
2797,188987.2068965517
2798,111546.55172413793
2799,121432.5172413793
2800,68743.24137931035
2801,115709.5172413793
2802,136814.57635467983
2803,159336.89655172414
2804,119463.20689655172
2805,97386.20689655172
2806,93255.1724137931
2807,138320.6896551724
2808,146874.1379310345
2809,134791.37931034484
2810,137066.37931034484
2811,152655.1724137931
2812,143722.41379310345
2813,150442.74712643676
2814,152454.71264367813
2815,115723.82266009852
2816,242311.58620689655
2817,146370.3448275862
2818,126541.37931034483
2819,165784.5172413793
2820,140635.63218390805
2821,113983.6551724138
2822,190757.58620689655
2823,238831.72413793104
2824,164431.0344827586
2825,123366.4827586207
2826,130762.78817733991
2827,139588.69731800765
2828,200974.8275862069
2829,204651.72413793104
2830,242191.55172413794
2831,190563.10344827586
2832,223551.0344827586
2833,282667.3103448276
2834,223806.0344827586
2835,221340.1724137931
2836,188965.9195402299
2837,165062.06896551725
2838,150082.75862068965
2839,175149.34169278998
2840,207618.55172413794
2841,197063.31564986738
2842,219831.5172413793
2843,154052.58620689655
2844,161177.83251231528
2845,122904.31034482758
2846,201014.31564986738
2847,198698.27586206896
2848,210119.1379310345
2849,216056.157635468
2850,267525.1724137931
2851,228024.4827586207
2852,230902.3103448276
2853,231392.3448275862
2854,140484.8275862069
2855,204610.9655172414
2856,205462.33207022861
2857,182987.41379310345
2858,207683.3448275862
2859,123481.13793103448
2860,129194.8275862069
2861,147493.99752084745
2862,201205.03978779842
2863,122167.24137931035
2864,253709.6551724138
2865,142075.8620689655
2866,135042.75862068965
2867,89800.0
2868,108144.6551724138
2869,116482.31034482758
2870,149703.44827586206
2871,100775.86206896552
2872,59129.48275862069
2873,117973.31034482758
2874,137791.9540229885
2875,134482.0344827586
2876,149745.06896551725
2877,145777.56112852666
2878,174479.3103448276
2879,141689.10344827586
2880,112493.10344827586
2881,135555.1724137931
2882,152460.3448275862
2883,174192.7931034483
2884,177132.75862068965
2885,188848.27586206896
2886,203975.8620689655
2887,113990.5172413793
2888,132372.41379310345
2889,58607.41379310345
2890,76599.5172413793
2891,145127.58620689655
2892,56383.65517241379
2893,105985.96551724138
2894,62270.8275862069
2895,310350.0
2896,300531.0344827586
2897,201881.0344827586
2898,160284.4827586207
2899,226992.8620689655
2900,155122.58620689655
2901,186399.27586206896
2902,193396.0344827586
2903,343118.8620689655
2904,337299.5862068966
2905,108867.72413793103
2906,205851.8275862069
2907,113870.70219435735
2908,127517.24137931035
2909,145731.37931034484
2910,82875.86206896552
2911,87867.24137931035
2912,151615.5172413793
2913,90825.27586206897
2914,81447.96059113301
2915,85944.51231527094
2916,87381.03448275862
2917,158098.27586206896
2918,111822.41379310345
2919,229272.7093596059
