SalePrice,Id
146863.12907226707,2736
122391.68512169292,2737
133661.03028640448,2738
158618.5631095928,2739
134916.5190009995,2740
147516.40721082353,2741
155040.38492872982,2742
148284.698406768,2743
149154.16820661753,2744
136435.89096686797,2745
130233.47437090533,2746
130052.7620166416,2747
115126.9062845806,2748
128804.52801157265,2749
130847.58496921005,2750
129960.23350218359,2751
189667.25442342178,2752
148666.63746849736,2753
210908.85382534988,2754
131986.63797234758,2755
98915.19590431031,2756
76457.08418033921,2757
100406.74437494608,2758
157796.21578995834,2759
126251.83195954662,2760
141885.76682324376,2761
147757.69628109326,2762
190566.9066805343,2763
131704.66624584357,2764
269686.60132100404,2765
143257.19652652825,2766
91450.49445174316,2767
131735.11381382757,2768
131636.17915911032,2769
148238.29526273525,2770
122335.78016930338,2771
118700.31813229439,2772
161622.33588482655,2773
138461.45849095672,2774
138939.1302685809,2775
141901.1944169178,2776
146326.24849354697,2777
104014.68424095146,2778
122941.24897437626,2779
114771.65291585217,2780
110300.34844270907,2781
94312.85499280885,2782
105725.21250835658,2783
130822.11123485214,2784
142226.64274978332,2785
73824.6098763128,2786
122693.95130594059,2787
87405.2574975291,2788
204400.57319974253,2789
105437.77524433924,2790
125034.86785090268,2791
84961.39470549754,2792
173604.69056046972,2793
104033.47091852361,2794
114248.42029973828,2795
107832.83907878987,2796
189510.37073772625,2797
117863.7344329817,2798
118473.24546269403,2799
70878.97822033208,2800
118923.81390505597,2801
125334.26747927339,2802
166676.460309457,2803
121609.60371925212,2804
99634.02996417337,2805
86321.48476359984,2806
137688.80507243198,2807
148923.99097288292,2808
132180.7916144781,2809
131827.74956242152,2810
159161.39251572624,2811
148624.87103862475,2812
166732.42511417106,2813
163268.47783094848,2814
108359.45734057968,2815
249329.59044620596,2816
145542.35077186645,2817
125614.88668124547,2818
153341.88138031188,2819
146116.29763899656,2820
112413.87211325097,2821
188097.89232314783,2822
280224.4212499769,2823
175197.46739638818,2824
119590.35713281018,2825
131158.19260876934,2826
143227.79720974778,2827
218222.66338797536,2828
201394.3007133928,2829
236066.1437838269,2830
190585.34867093957,2831
233540.585787049,2832
289278.47040536336,2833
219419.6907851158,2834
222542.06980836965,2835
188603.37545080637,2836
161637.04393053957,2837
144145.65744378863,2838
180335.88364236872,2839
189538.1149157069,2840
201261.75820878937,2841
219758.50615385905,2842
147202.74206298531,2843
162483.87488751573,2844
122370.2632070713,2845
208722.40205311874,2846
196925.322823233,2847
217616.98251798973,2848
204703.9395243172,2849
275797.52249000996,2850
233380.25177077393,2851
229351.036652188,2852
233494.8061937708,2853
139039.8431441172,2854
199610.77023786405,2855
204394.33379400836,2856
185712.87887762283,2857
196422.2737117864,2858
132847.48329519967,2859
123330.48931820395,2860
138199.79279287028,2861
190032.35156983428,2862
122079.32375588745,2863
258917.9408721501,2864
142664.98204043583,2865
135893.77209194156,2866
102103.59197414704,2867
120258.11137086814,2868
122416.91486761821,2869
135775.13584423263,2870
102568.82648708475,2871
67199.904230154,2872
116285.32003718786,2873
134365.75105147934,2874
123048.795028963,2875
149735.82629357316,2876
145481.48477423235,2877
162810.7714977629,2878
142051.71231768606,2879
105542.90241597628,2880
145070.87819413038,2881
157492.0519424998,2882
170637.3861859727,2883
166703.6669167912,2884
177053.48037839006,2885
196620.40387270186,2886
114962.22911824468,2887
136628.8300333892,2888
63198.62445864141,2889
95044.05121292088,2890
141383.8851464911,2891
65106.1518229212,2892
112083.93971576783,2893
62092.379163400125,2894
329383.9099419227,2895
307633.04489903426,2896
204279.61724466478,2897
151086.10021635357,2898
236474.9073395146,2899
157290.87554066879,2900
194009.5038597656,2901
193794.21098334945,2902
336316.8194039837,2903
320081.1289297014,2904
93338.8493074125,2905
188505.74425282644,2906
109703.51488172048,2907
126642.05548702326,2908
146475.08128757298,2909
84399.0052403504,2910
90665.30189184425,2911
151799.5814993471,2912
96178.0832026057,2913
88539.51666972009,2914
95087.98551938233,2915
93266.53395710049,2916
167602.7084978585,2917
118750.01556174995,2918
217580.61832864792,2919
