Id,SalePrice
2734,147406.00388190025
2735,129759.74443410746
2736,143397.15192372398
2737,124816.65915433574
2738,129035.69520565994
2739,162084.94742662896
2740,131203.95823416606
2741,148699.3168206851
2742,154042.49763046662
2743,146827.9550351498
2744,150714.8155329681
2745,138795.85553507443
2746,138816.3811385221
2747,136903.53663832718
2748,120030.78330133732
2749,128351.9409560509
2750,135381.73943843725
2751,136835.96324608222
2752,203817.3886969731
2753,148655.72485216364
2754,195573.28783888128
2755,134112.5881287722
2756,94143.63846662758
2757,71286.18419380448
2758,96193.87614309926
2759,150401.62251970114
2760,112810.22755957658
2761,146029.05788817094
2762,144989.53126151624
2763,188479.09119216027
2764,140499.1547827037
2765,269593.6904228634
2766,136914.63769382157
2767,89355.97545574217
2768,127698.1611551034
2769,127379.53934996524
2770,144290.29588386288
2771,120883.13917582747
2772,117479.57319013344
2773,165115.98912460037
2774,135224.3050736953
2775,117969.36797114016
2776,141068.01894108974
2777,139306.06614885174
2778,106415.44870352146
2779,118282.5068662798
2780,105779.13909595407
2781,99263.9719109321
2782,95757.97341621002
2783,94756.35310235624
2784,127211.53920655049
2785,132768.80715207584
2786,72352.32246755178
2787,126030.69927374585
2788,74553.40025974282
2789,207864.35438877944
2790,101016.53765333518
2791,116615.35020193286
2792,62113.02829901616
2793,172168.23007820416
2794,94854.74073151505
2795,114617.88949438263
2796,97693.7276355785
2797,191079.4076870618
2798,107024.24009265781
2799,119029.76808409022
2800,58000.70119508094
2801,110844.71022511406
2802,129091.05575192874
2803,159878.90497265733
2804,118480.02719256458
2805,99725.07737426886
2806,75128.00798095998
2807,149095.40761079272
2808,148455.25958708883
2809,141109.5070597116
2810,133424.39403753082
2811,157047.31518721863
2812,148544.5360311928
2813,151691.12709631116
2814,151022.12470514077
2815,106781.82170636996
2816,246010.73473051641
2817,150796.6931874495
2818,128475.53176283347
2819,152190.71823577743
2820,143131.42685757854
2821,109255.53783637538
2822,199414.18779549762
2823,346805.37915469724
2824,174210.03220736538
2825,142931.07789198786
2826,131720.05050230742
2827,144284.13382436216
2828,202721.9055570816
2829,205510.632274532
2830,234672.43350149642
2831,176134.35166803384
2832,228474.81082468052
2833,289504.81711944635
2834,221178.56829342668
2835,225043.9655787599
2836,187745.35235858712
2837,160483.51728357957
2838,146194.08058374966
2839,178211.45601641882
2840,200837.43581292412
2841,200017.55438744012
2842,223276.04375135867
2843,149855.15358056658
2844,164703.39137226756
2845,123038.02903083972
2846,206947.2857686312
2847,197500.08300726474
2848,215804.64427707283
2849,214491.2342727167
2850,283230.80849070917
2851,236799.71785145687
2852,229898.26928231667
2853,233138.28454088638
2854,141395.69504779408
2855,207972.13281765272
2856,207417.91762249995
2857,184767.857295367
2858,198838.40788337044
2859,119898.80406107864
2860,129739.85538872864
2861,133992.65238805808
2862,199980.63491602067
2863,127878.50687737159
2864,252099.66835714862
2865,142649.81237152885
2866,135608.05496223527
2867,95038.07021821565
2868,101302.0649424171
2869,111154.15250785196
2870,131124.6612933334
2871,89420.03288778804
2872,59452.436577871376
2873,107111.02754185458
2874,132843.76795085648
2875,115505.63975926327
2876,149796.93146333136
2877,135216.82765526042
2878,167437.10811011374
2879,134300.0972372284
2880,99194.81364219973
2881,151449.5491987025
2882,164144.92426115004
2883,181952.96908274703
2884,185246.9294077785
2885,192743.425093076
2886,220274.09900746364
2887,106394.66237169401
2888,130149.65106729783
2889,54759.43812637532
2890,81052.43972380052
2891,145372.47828992212
2892,54034.833885545064
2893,102316.87471281346
2894,55517.07190377383
2895,300810.19571447314
2896,273481.4485093703
2897,208021.0505053202
2898,149104.5056185615
2899,215718.85829937446
2900,164203.48216193882
2901,199610.32000986204
2902,195798.89168448647
2903,344798.7700990998
2904,358051.15567838814
2905,107013.83999787355
2906,208516.60127421742
2907,115843.31508655722
2908,135578.56498948703
2909,140848.8891754539
2910,79521.88266669125
2911,83460.79477090845
2912,145653.19261634114
2913,84041.59660766137
2914,77236.52317867664
2915,85051.11420672284
2916,82937.01534794587
2917,157182.53117860883
2918,119652.17110051605
2919,227000.1492488543
