FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2019-03-10,Allegiant Air,AZA,BIS,1353,1092.0,2019,3,10,7,G4,G4,20368,G4,586,G4,20368,G4,248NV,586,10466,1046602,30466,"Phoenix, AZ",AZ,4,Arizona,81,10627,1062702,30627,"Bismarck/Mandan, ND",ND,38,North Dakota,66,675271
2019-01-29,Envoy Air,ORD,CMH,1604,296.0,2019,1,29,2,AA,AA_CODESHARE,19805,AA,3319,MQ,20398,MQ,N923AE,3319,13930,1393006,30977,"Chicago, IL",IL,17,Illinois,41,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,396326
2019-04-15,Delta Air Lines Inc.,DCA,DTW,2000,405.0,2019,4,15,1,DL,DL,19790,DL,829,DL,19790,DL,N364NB,829,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,283335
2019-09-27,Endeavor Air Inc.,RSW,LGA,1230,1080.0,2019,9,27,5,DL,DL_CODESHARE,19790,DL,3344,9E,20363,9E,N279PQ,3344,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,12953,1295304,31703,"New York, NY",NY,36,New York,22,213252
2019-10-13,Republic Airlines,CMH,LGA,733,479.0,2019,10,13,7,DL,DL_CODESHARE,19790,DL,6001,YX,20452,YX,N815MD,6001,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,12953,1295304,31703,"New York, NY",NY,36,New York,22,680344
2021-10-03,Delta Air Lines Inc.,MCO,RDU,1700,534.0,2021,10,3,7,DL,DL,19790,DL,2216,DL,19790,DL,N335NB,2216,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,567377
2019-04-16,"GoJet Airlines, LLC d/b/a United Express",MTJ,DEN,600,196.0,2019,4,16,2,UA,UA_CODESHARE,19977,UA,4592,G7,20500,G7,N171GJ,4592,13502,1350202,33502,"Montrose/Delta, CO",CO,8,Colorado,82,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,3722
2019-12-02,Envoy Air,ORD,DAY,2210,240.0,2019,12,2,1,AA,AA_CODESHARE,19805,AA,3792,MQ,20398,MQ,N674RJ,3792,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11267,1126702,31267,"Dayton, OH",OH,39,Ohio,44,246306
2019-11-18,Southwest Airlines Co.,BWI,BOS,1000,369.0,2019,11,18,1,WN,WN,19393,WN,2307,WN,19393,WN,N8600F,2307,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,237461
2020-02-25,Endeavor Air Inc.,ATL,GNV,1222,300.0,2020,2,25,2,DL,DL_CODESHARE,19790,DL,4797,9E,20363,9E,N8783E,4797,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11953,1195302,31953,"Gainesville, FL",FL,12,Florida,33,793755
2021-07-30,Southwest Airlines Co.,HOU,DAL,2100,239.0,2021,7,30,5,WN,WN,19393,WN,60,WN,19393,WN,N7728D,60,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,463823
2020-07-13,ExpressJet Airlines Inc.,ICT,IAH,700,542.0,2020,7,13,1,UA,UA_CODESHARE,19977,UA,4091,EV,20366,EV,N11164,4091,12278,1227805,30928,"Wichita, KS",KS,20,Kansas,62,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,118673
2021-12-17,Spirit Air Lines,DTW,LAX,630,1979.0,2021,12,17,5,NK,NK,20416,NK,947,NK,20416,NK,N654NK,947,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,190542
2020-03-18,SkyWest Airlines Inc.,MSP,AZO,1315,426.0,2020,3,18,3,DL,DL_CODESHARE,19790,DL,3897,OO,20304,OO,N454SW,3897,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10469,1046902,30469,"Kalamazoo, MI",MI,26,Michigan,43,277404
2019-01-18,Delta Air Lines Inc.,LAX,SEA,600,954.0,2019,1,18,5,DL,DL,19790,DL,1890,DL,19790,DL,N3730B,1890,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,172831
2020-07-27,Horizon Air,MSO,SEA,1115,389.0,2020,7,27,1,AS,AS_CODESHARE,19930,AS,2126,QX,19687,QX,N441QX,2126,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,528095
2019-10-17,American Airlines Inc.,MIA,MCO,1732,192.0,2019,10,17,4,AA,AA,19805,AA,1194,AA,19805,AA,N928AM,1194,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,207553
2021-09-10,Southwest Airlines Co.,OAK,LAS,1720,407.0,2021,9,10,5,WN,WN,19393,WN,1076,WN,19393,WN,N8735L,1076,13796,1379608,32457,"Oakland, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,194531
2021-03-26,Comair Inc.,PHL,DCA,2110,119.0,2021,3,26,5,AA,AA_CODESHARE,19805,AA,5060,OH,20397,OH,N609NN,5060,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,3690
2021-05-23,Mesa Airlines Inc.,ABQ,IAH,800,744.0,2021,5,23,7,UA,UA_CODESHARE,19977,UA,6010,YV,20378,YV,N78361,6010,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,201338
2020-03-09,Delta Air Lines Inc.,JFK,AUS,1335,1521.0,2020,3,9,1,DL,DL,19790,DL,797,DL,19790,DL,N349NW,797,12478,1247805,31703,"New York, NY",NY,36,New York,22,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,759678
2019-02-18,Southwest Airlines Co.,SAN,LAS,1315,258.0,2019,2,18,1,WN,WN,19393,WN,850,WN,19393,WN,N7866A,850,14679,1467903,33570,"San Diego, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,254152
2021-04-07,American Airlines Inc.,ATL,MIA,1635,594.0,2021,4,7,3,AA,AA,19805,AA,794,AA,19805,AA,N306RC,794,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,647164
2021-09-24,"GoJet Airlines, LLC d/b/a United Express",TUL,ORD,745,585.0,2021,9,24,5,UA,UA_CODESHARE,19977,UA,4610,G7,20500,G7,N524GJ,4610,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,181107
2021-11-13,Southwest Airlines Co.,IAH,BNA,1720,657.0,2021,11,13,6,WN,WN,19393,WN,5364,WN,19393,WN,N228WN,5364,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,344077
2019-05-19,Delta Air Lines Inc.,SLC,ATL,825,1590.0,2019,5,19,7,DL,DL,19790,DL,1524,DL,19790,DL,N819DX,1524,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,308091
2019-02-25,SkyWest Airlines Inc.,SLC,IAH,950,1195.0,2019,2,25,1,DL,DL_CODESHARE,19790,DL,3928,OO,20304,OO,N692CA,3928,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,629310
2021-12-22,Endeavor Air Inc.,JFK,CHS,1505,636.0,2021,12,22,3,DL,DL_CODESHARE,19790,DL,5241,9E,20363,9E,N182GJ,5241,12478,1247805,31703,"New York, NY",NY,36,New York,22,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,10109
2019-07-17,Delta Air Lines Inc.,BOS,LGA,1700,184.0,2019,7,17,3,DL,DL,19790,DL,545,DL,19790,DL,N340NB,545,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,12953,1295304,31703,"New York, NY",NY,36,New York,22,345513
2020-11-04,Delta Air Lines Inc.,TPA,BOS,1650,1185.0,2020,11,4,3,DL,DL,19790,DL,687,DL,19790,DL,N354NB,687,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,711723
2021-11-07,American Airlines Inc.,DEN,DFW,905,641.0,2021,11,7,7,AA,AA,19805,AA,1320,AA,19805,AA,N846NN,1320,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,206528
2020-12-26,Southwest Airlines Co.,FLL,BNA,1930,793.0,2020,12,26,6,WN,WN,19393,WN,2340,WN,19393,WN,N285WN,2340,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,141171
2020-06-28,Delta Air Lines Inc.,ATL,BDL,1115,859.0,2020,6,28,7,DL,DL,19790,DL,650,DL,19790,DL,N907DN,650,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,10529,1052906,30529,"Hartford, CT",CT,9,Connecticut,11,515211
2021-11-16,Delta Air Lines Inc.,ATL,ECP,1645,240.0,2021,11,16,2,DL,DL,19790,DL,2112,DL,19790,DL,N353NW,2112,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11481,1148102,31481,"Panama City, FL",FL,12,Florida,33,189480
2021-02-04,"Commutair Aka Champlain Enterprises, Inc.",HRL,IAH,1204,295.0,2021,2,4,4,UA,UA_CODESHARE,19977,UA,4281,C5,20445,C5,N11113,4281,12206,1220605,32206,"Harlingen/San Benito, TX",TX,48,Texas,74,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,239781
2020-01-02,SkyWest Airlines Inc.,LGB,LAS,1410,231.0,2020,1,2,4,DL,DL_CODESHARE,19790,DL,3795,OO,20304,OO,N251SY,3795,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,124966
2019-08-22,American Airlines Inc.,DFW,ATL,715,731.0,2019,8,22,4,AA,AA,19805,AA,2737,AA,19805,AA,N994AN,2737,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,388747
2021-08-26,American Airlines Inc.,SAT,DFW,500,247.0,2021,8,26,4,AA,AA,19805,AA,2266,AA,19805,AA,N912NN,2266,14683,1468305,33214,"San Antonio, TX",TX,48,Texas,74,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,33906
2020-08-28,Southwest Airlines Co.,ATL,MCO,1920,404.0,2020,8,28,5,WN,WN,19393,WN,437,WN,19393,WN,N7731A,437,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,425887
2019-05-08,Alaska Airlines Inc.,FAI,ANC,1705,261.0,2019,5,8,3,AS,AS,19930,AS,184,AS,19930,AS,N551AS,184,11630,1163002,31517,"Fairbanks, AK",AK,2,Alaska,1,10299,1029906,30299,"Anchorage, AK",AK,2,Alaska,1,7373
2021-04-22,Comair Inc.,AVP,CLT,1851,509.0,2021,4,22,4,AA,AA_CODESHARE,19805,AA,5095,OH,20397,OH,N557NN,5095,10434,1043405,30434,"Scranton/Wilkes-Barre, PA",PA,42,Pennsylvania,23,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,451963
2020-11-11,Spirit Air Lines,FLL,TPA,2130,197.0,2020,11,11,3,NK,NK,20416,NK,170,NK,20416,NK,N923NK,170,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,107848
2021-03-22,Delta Air Lines Inc.,TUS,MSP,620,1298.0,2021,3,22,1,DL,DL,19790,DL,1237,DL,19790,DL,N317DN,1237,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,184574
2019-08-13,United Air Lines Inc.,EWR,TPA,1230,997.0,2019,8,13,2,UA,UA,19977,UA,1890,UA,19977,UA,N475UA,1890,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,733884
2019-03-28,Delta Air Lines Inc.,MSP,MCI,1746,393.0,2019,3,28,4,DL,DL,19790,DL,1483,DL,19790,DL,N3759,1483,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,607275
2021-01-17,Allegiant Air,GFK,LAS,2112,1230.0,2021,1,17,7,G4,G4,20368,G4,40,G4,20368,G4,328NV,40,11898,1189802,31898,"Grand Forks, ND",ND,38,North Dakota,66,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,145982
2021-10-26,Delta Air Lines Inc.,SLC,SEA,2057,689.0,2021,10,26,2,DL,DL,19790,DL,838,DL,19790,DL,N686DA,838,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,449650
2021-04-17,American Airlines Inc.,DFW,BNA,1050,631.0,2021,4,17,6,AA,AA,19805,AA,2255,AA,19805,AA,N947NN,2255,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,447788
2021-10-27,SkyWest Airlines Inc.,SLC,SEA,1730,689.0,2021,10,27,3,AS,AS_CODESHARE,19930,AS,3313,OO,20304,OO,N185SY,3313,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,58292
2019-08-07,Alaska Airlines Inc.,MCO,SFO,1715,2446.0,2019,8,7,3,AS,AS,19930,AS,1305,AS,19930,AS,N849VA,1305,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,490478
2019-09-17,SkyWest Airlines Inc.,SAF,DFW,640,551.0,2019,9,17,2,AA,AA_CODESHARE,19805,AA,3165,OO,20304,OO,N730EV,3165,14674,1467402,34674,"Santa Fe, NM",NM,35,New Mexico,86,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,268306
2021-07-21,Envoy Air,ORD,CWA,1900,213.0,2021,7,21,3,AA,AA_CODESHARE,19805,AA,4348,MQ,20398,MQ,N613AE,4348,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11203,1120302,30424,"Mosinee, WI",WI,55,Wisconsin,45,402795
2019-12-17,Endeavor Air Inc.,IAD,JFK,600,228.0,2019,12,17,2,DL,DL_CODESHARE,19790,DL,5115,9E,20363,9E,N835AY,5115,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,12478,1247805,31703,"New York, NY",NY,36,New York,22,233635
2019-02-04,American Airlines Inc.,GUC,DFW,1106,678.0,2019,2,4,1,AA,AA,19805,AA,435,AA,19805,AA,N760US,435,12012,1201205,32012,"Gunnison, CO",CO,8,Colorado,82,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,220416
2019-11-08,Delta Air Lines Inc.,SLC,MSP,1530,991.0,2019,11,8,5,DL,DL,19790,DL,810,DL,19790,DL,N304DN,810,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,751337
2021-09-02,American Airlines Inc.,DFW,FAT,2229,1313.0,2021,9,2,4,AA,AA,19805,AA,495,AA,19805,AA,N803NN,495,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11638,1163807,31638,"Fresno, CA",CA,6,California,91,618813
2019-03-03,Endeavor Air Inc.,JFK,ORD,1538,740.0,2019,3,3,7,DL,DL_CODESHARE,19790,DL,5408,9E,20363,9E,N195PQ,5408,12478,1247805,31703,"New York, NY",NY,36,New York,22,13930,1393006,30977,"Chicago, IL",IL,17,Illinois,41,323646
2019-03-18,SkyWest Airlines Inc.,ATL,CRW,1800,363.0,2019,3,18,1,DL,DL_CODESHARE,19790,DL,4890,OO,20304,OO,N900EV,4890,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11146,1114606,31146,"Charleston/Dunbar, WV",WV,54,West Virginia,39,474417
2021-11-16,Spirit Air Lines,CRW,MCO,1413,686.0,2021,11,16,2,NK,NK,20416,NK,1746,NK,20416,NK,N648NK,1746,11146,1114607,31146,"Charleston/Dunbar, WV",WV,54,West Virginia,39,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,244600
2019-10-20,Republic Airlines,PHL,STL,815,814.0,2019,10,20,7,AA,AA_CODESHARE,19805,AA,4668,YX,20452,YX,N130HQ,4668,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,783248
2020-01-14,Alaska Airlines Inc.,PIT,SEA,1615,2125.0,2020,1,14,2,AS,AS,19930,AS,413,AS,19930,AS,N285VA,413,14122,1412202,30198,"Pittsburgh, PA",PA,42,Pennsylvania,23,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,488642
2019-01-07,Compass Airlines,LAX,ELP,1408,715.0,2019,1,7,1,AA,AA_CODESHARE,19805,AA,6017,CP,21167,CP,N208AN,6017,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11540,1154005,30615,"El Paso, TX",TX,48,Texas,74,391013
2020-08-04,Envoy Air,DFW,CLL,1658,164.0,2020,8,4,2,AA,AA_CODESHARE,19805,AA,3545,MQ,20398,MQ,N612AE,3545,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11049,1104903,31049,"College Station/Bryan, TX",TX,48,Texas,74,73962
2020-08-22,Southwest Airlines Co.,SAN,AUS,1145,1164.0,2020,8,22,6,WN,WN,19393,WN,280,WN,19393,WN,N954WN,280,14679,1467903,33570,"San Diego, CA",CA,6,California,91,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,614399
2019-02-12,American Airlines Inc.,DTW,CLT,1057,500.0,2019,2,12,2,AA,AA,19805,AA,2192,AA,19805,AA,N768US,2192,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,670275
2021-05-12,SkyWest Airlines Inc.,XWA,DEN,750,582.0,2021,5,12,3,UA,UA_CODESHARE,19977,UA,5301,OO,20304,OO,N907SW,5301,16869,1686901,32389,"Williston, ND",ND,38,North Dakota,66,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,615766
2019-12-06,American Airlines Inc.,HNL,ORD,1930,4243.0,2019,12,6,5,AA,AA,19805,AA,74,AA,19805,AA,N817AN,74,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,451069
2020-12-08,SkyWest Airlines Inc.,DEN,ASE,1925,125.0,2020,12,8,2,UA,UA_CODESHARE,19977,UA,5597,OO,20304,OO,N792SK,5597,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10372,1037205,30372,"Aspen, CO",CO,8,Colorado,82,168211
2019-10-30,Delta Air Lines Inc.,GRR,ATL,1759,640.0,2019,10,30,3,DL,DL,19790,DL,885,DL,19790,DL,N996DL,885,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,944
2019-07-24,Envoy Air,ORD,LIT,2050,552.0,2019,7,24,3,AA,AA_CODESHARE,19805,AA,3561,MQ,20398,MQ,N255NN,3561,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,12992,1299206,32600,"Little Rock, AR",AR,5,Arkansas,71,308827
2019-12-28,Mesa Airlines Inc.,MAF,IAH,505,429.0,2019,12,28,6,UA,UA_CODESHARE,19977,UA,6018,YV,20378,YV,N85340,6018,13158,1315805,33158,"Midland/Odessa, TX",TX,48,Texas,74,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,485175
2021-05-14,Comair Inc.,MEM,CLT,1115,511.0,2021,5,14,5,AA,AA_CODESHARE,19805,AA,5205,OH,20397,OH,N563NN,5205,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,681688
2021-11-06,SkyWest Airlines Inc.,SEA,DEN,1158,1024.0,2021,11,6,6,DL,DL_CODESHARE,19790,DL,3551,OO,20304,OO,N286SY,3551,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,634845
2020-11-11,Republic Airlines,CMH,CLT,1730,347.0,2020,11,11,3,AA,AA_CODESHARE,19805,AA,4691,YX,20452,YX,N122HQ,4691,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,653759
2021-09-03,American Airlines Inc.,PHX,CMH,927,1670.0,2021,9,3,5,AA,AA,19805,AA,2900,AA,19805,AA,N990AN,2900,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,473102
2021-11-04,Southwest Airlines Co.,IND,BWI,1915,516.0,2021,11,4,4,WN,WN,19393,WN,1883,WN,19393,WN,N244WN,1883,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,413517
2021-08-29,SkyWest Airlines Inc.,SFO,LAX,756,337.0,2021,8,29,7,AA,AA_CODESHARE,19805,AA,3044,OO,20304,OO,N754EV,3044,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,409785
2021-04-28,Southwest Airlines Co.,MCO,PVD,1750,1072.0,2021,4,28,3,WN,WN,19393,WN,3880,WN,19393,WN,N8533S,3880,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14307,1430705,30721,"Providence, RI",RI,44,Rhode Island,15,467562
2019-01-22,Southwest Airlines Co.,MCI,LAX,1740,1363.0,2019,1,22,2,WN,WN,19393,WN,863,WN,19393,WN,N7811F,863,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,323909
2019-10-01,Delta Air Lines Inc.,DTW,MSY,2030,926.0,2019,10,1,2,DL,DL,19790,DL,2947,DL,19790,DL,N356NW,2947,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,517352
2020-07-21,JetBlue Airways,MCO,EWR,1840,937.0,2020,7,21,2,B6,B6,20409,B6,828,B6,20409,B6,N580JB,828,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,106889
2019-09-13,Southwest Airlines Co.,DAL,STL,1315,546.0,2019,9,13,5,WN,WN,19393,WN,2186,WN,19393,WN,N8550Q,2186,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,638793
2019-09-15,Alaska Airlines Inc.,SEA,ANC,1855,1448.0,2019,9,15,7,AS,AS,19930,AS,187,AS,19930,AS,N303AS,187,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,"Anchorage, AK",AK,2,Alaska,1,690343
2019-04-17,Delta Air Lines Inc.,DTW,LAX,2025,1979.0,2019,4,17,3,DL,DL,19790,DL,2794,DL,19790,DL,N856DN,2794,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,706424
2021-03-21,Southwest Airlines Co.,HOU,CHS,1450,928.0,2021,3,21,7,WN,WN,19393,WN,1980,WN,19393,WN,N223WN,1980,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,164107
2019-11-10,SkyWest Airlines Inc.,SFO,SBA,1610,262.0,2019,11,10,7,UA,UA_CODESHARE,19977,UA,5239,OO,20304,OO,N869AS,5239,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14689,1468902,34689,"Santa Barbara, CA",CA,6,California,91,670122
2020-01-17,Allegiant Air,USA,FLL,1553,643.0,2020,1,17,5,G4,G4,20368,G4,1770,G4,20368,G4,221NV,1770,12544,1254404,32544,"CONCORD, NC",NC,37,North Carolina,36,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,582053
2019-08-10,Delta Air Lines Inc.,MSP,SYR,2026,860.0,2019,8,10,6,DL,DL,19790,DL,2166,DL,19790,DL,N336NB,2166,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,15096,1509602,35096,"Syracuse, NY",NY,36,New York,22,211054
2020-08-26,American Airlines Inc.,CLT,ORD,1306,599.0,2020,8,26,3,AA,AA,19805,AA,1650,AA,19805,AA,N662AW,1650,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,517877
2021-09-02,United Air Lines Inc.,CHS,IAD,815,441.0,2021,9,2,4,UA,UA,19977,UA,2466,UA,19977,UA,N894UA,2466,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,18746
2019-08-24,American Airlines Inc.,ORD,DCA,1204,612.0,2019,8,24,6,AA,AA,19805,AA,1167,AA,19805,AA,N938AN,1167,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,63937
2019-05-15,SkyWest Airlines Inc.,OMA,SLC,1415,840.0,2019,5,15,3,DL,DL_CODESHARE,19790,DL,3662,OO,20304,OO,N276SY,3662,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,360415
2020-03-23,Endeavor Air Inc.,ATL,MLI,941,633.0,2020,3,23,1,DL,DL_CODESHARE,19790,DL,5324,9E,20363,9E,N906XJ,5324,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,13367,1336705,33367,"Moline, IL",IL,17,Illinois,41,142484
2020-07-08,JetBlue Airways,EWR,SJU,2135,1608.0,2020,7,8,3,B6,B6,20409,B6,2889,B6,20409,B6,N534JB,2889,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,33453
2019-09-27,Mesa Airlines Inc.,SHV,DFW,647,190.0,2019,9,27,5,AA,AA_CODESHARE,19805,AA,5771,YV,20378,YV,N945LR,5771,14814,1481402,30476,"Shreveport, LA",LA,22,Louisiana,72,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,375004
